Wall time,Step,Value
1770936481.1260717,82,1.0840110778808594
1770936616.3439891,165,0.858625590801239
1770936742.2885044,248,0.8717103004455566
1770936866.5414495,331,0.8626812696456909
1770936978.7001085,414,0.7390024662017822
1770937088.6785197,497,0.7777706980705261
1770937193.6574569,580,0.8155854940414429
1770937300.5822427,663,0.8319871425628662
1770937421.309196,746,0.8275250196456909
1770937552.7176435,829,0.7732334733009338
1770937676.9507163,912,0.8709270358085632
1770937796.7762778,995,0.7219356298446655
1770937922.637179,1078,0.7654893398284912
1770938042.4484274,1161,0.7916498184204102
1770938165.7622836,1244,0.6818006634712219
1770938292.7141914,1327,0.7138489484786987
1770938416.8835049,1410,0.757581889629364
1770938539.208999,1493,0.7838853001594543
1770938663.7636771,1576,0.7863795757293701
1770938786.7729926,1659,0.7027227282524109
1770938909.4419618,1742,0.7414901256561279
1770939034.1576483,1825,0.6930990219116211
1770939160.095696,1908,0.7174742221832275
1770939285.5127196,1991,0.7399704456329346
1770939399.1415744,2074,0.7950488924980164
1770939511.3212972,2157,0.7796934843063354
1770939622.9291694,2240,0.7921187877655029
1770939737.7284613,2323,0.8066629767417908
1770939848.5620685,2406,0.8429621458053589
1770939963.246501,2489,0.8574609160423279
1770939967.639209,2490,0.6930990219116211
