Wall time,Step,Value
1770941615.4023242,82,0.848762571811676
1770941888.8578808,165,0.6793107986450195
1770942157.1127086,248,0.6380779147148132
1770942416.4583771,331,0.6681101322174072
1770942673.331742,414,0.6255825757980347
1770942931.0223913,497,0.7105157971382141
1770943191.072428,580,0.7062835097312927
1770943448.2581885,663,0.8614466786384583
1770943704.0740557,746,0.875521183013916
1770943961.5439432,829,0.7935014367103577
1770944220.4782832,912,0.9133368730545044
1770944474.4768198,995,0.845605731010437
1770944731.85638,1078,1.3183848857879639
1770944994.498036,1161,0.8228395581245422
1770945249.8316193,1244,0.9274454712867737
1770945511.2065032,1327,1.0188881158828735
1770945770.729536,1410,1.0473759174346924
1770946027.5979936,1493,0.9479967951774597
1770946283.5182116,1576,0.9301482439041138
1770946540.1680887,1659,0.954079270362854
1770946794.6325257,1742,0.893423855304718
1770947050.8922806,1825,1.0044010877609253
1770947310.753262,1908,1.048322319984436
1770947570.721299,1991,1.057214379310608
1770947828.2697353,2074,1.3461681604385376
1770948085.4730148,2157,0.9622575640678406
1770948343.8832178,2240,1.1625111103057861
1770948600.7817695,2323,1.0668765306472778
1770948854.808583,2406,1.149374008178711
1770949107.907086,2489,1.2479658126831055
1770949119.9477584,2490,0.6255825757980347
