Wall time,Step,Value
1770951080.0729198,82,0.899163544178009
1770951278.8942075,165,0.9240739345550537
1770951479.1270378,248,0.878287672996521
1770951681.7611876,331,0.9144397974014282
1770951876.7236745,414,0.9060059189796448
1770952071.636694,497,0.8946153521537781
1770952271.5490391,580,0.9100712537765503
1770952466.1358607,663,0.9016480445861816
1770952658.8916557,746,0.8928536772727966
1770952850.3515472,829,0.8745701313018799
1770953048.3325112,912,0.902647852897644
1770953247.4517193,995,0.8540862798690796
1770953441.0555956,1078,0.9041757583618164
1770953631.9009788,1161,0.9066328406333923
1770953823.4925697,1244,0.9016432166099548
1770954016.2865615,1327,0.9011614322662354
1770954208.100536,1410,0.8919309377670288
1770954402.4931047,1493,0.9000140428543091
1770954592.3116868,1576,0.9073320627212524
1770954784.453914,1659,0.9006186723709106
1770954976.0718741,1742,0.8942429423332214
1770955166.697764,1825,0.8942110538482666
1770955357.6046143,1908,0.890365481376648
1770955550.4466846,1991,0.8975977301597595
1770955741.123394,2074,0.8903095722198486
1770955934.0795257,2157,0.891572117805481
1770956126.413712,2240,0.905129075050354
1770956315.7808988,2323,0.8944267630577087
1770956508.4187813,2406,0.8998256921768188
1770956701.5450685,2489,0.8973919749259949
1770956710.277198,2490,0.9240739345550537
